28,735,1605,801,1660
28,515,1771,1339,1859
28,1502,1772,1660,1829
28,3036,1920,3240,1993
28,563,1927,610,1982
28,2179,2201,2468,2270
28,2529,2201,2714,2273
28,1561,2203,1626,2258
28,2476,2298,2908,2378
28,2143,2299,2323,2377
28,1365,2300,1559,2377
28,1813,2397,2042,2476
28,379,2398,669,2475
28,727,2416,758,2454
28,1051,2829,1089,2886
28,2578,2981,2616,3037
28,2103,3069,2188,3133
28,512,3326,1083,3519
28,1156,3618,1845,3697
28,388,3718,615,3774
28,1908,3718,2236,3806
28,678,3916,715,3972
28,1833,4160,2375,4246
28,2527,4173,2559,4230
28,2589,4174,2760,4231
28,2932,4174,3230,4248
28,2873,4175,2924,4230
28,671,4176,723,4231
28,979,4176,1030,4232
28,1608,4176,1645,4231
28,2351,4273,2403,4328
28,791,4357,1090,4459
28,515,4617,1582,4727
28,1766,4640,1802,4696
28,1977,4788,2547,4867
28,1044,4789,1777,4863
28,516,4888,787,4961
28,513,5061,731,5231
2,720,651,878,707
2,1848,745,2021,819
2,1215,847,1272,901
2,1024,865,1062,901
2,502,986,1400,1249
2,502,1343,926,1422
2,1132,1443,1184,1499
2,2231,1628,2635,1710
2,382,1639,461,1694
2,2469,1736,2520,1792
2,781,1922,1321,1990
2,1594,1931,1989,2006
2,762,2033,815,2089
2,2198,2129,2248,2185
2,3195,2231,3247,2286
2,1189,2329,1254,2385
2,1051,2524,1116,2579
2,2168,2815,2200,2870
2,1317,2981,1399,3046
2,952,2990,1105,3047
2,854,3151,1259,3246
2,1537,3152,1737,3227
2,1855,3160,2084,3233
2,1373,3162,1419,3215
2,2324,3162,2402,3216
2,1813,3303,2008,3368
2,1454,3310,1583,3398
2,2174,3311,2327,3368
2,564,3767,1888,3962
2,513,4014,2714,4211
2,810,4305,1005,4383
2,2957,4306,3133,4383
2,707,4324,758,4361
2,1259,4324,1286,4361
2,805,4423,830,4458
2,1555,4554,2097,4642
2,2697,4556,2823,4646
2,1052,4996,1340,5073
2,1375,5004,1656,5079
2,520,5154,942,5229
29,532,656,585,712
29,365,752,878,826
29,2369,753,2400,811
29,1135,754,1186,809
29,365,852,419,909
29,558,852,594,908
29,490,1019,901,1092
29,2756,1174,3065,1261
29,1068,1189,1231,1263
29,1756,1189,1916,1263
29,478,1286,792,1359
29,1647,1287,1683,1344
29,2035,1287,2086,1343
29,2597,1297,2656,1343
29,3062,1385,3225,1460
29,1066,1405,1112,1442
29,834,1469,914,1539
29,1360,1482,1614,1561
29,517,1485,706,1542
29,1134,1485,1169,1541
29,493,1645,723,1844
29,875,1650,1313,1844
29,858,1937,893,1994
29,2417,2239,2886,2335
29,1096,2250,1148,2306
29,1980,2331,2283,2420
29,370,2332,915,2419
29,2799,2345,3058,2417
29,1679,2347,1851,2404
29,1229,2444,1281,2500
29,1479,2463,1513,2516
29,536,2464,583,2501
29,2084,2604,2243,2677
29,495,2617,1692,2707
29,1806,2620,1970,2684
29,931,2791,1089,2850
29,2160,2792,2212,2848
29,1983,2794,2030,2851
29,862,2811,896,2848
29,497,2958,881,3032
29,1299,3233,1336,3289
29,2807,3488,3053,3561
29,978,3492,1016,3549
29,2990,3590,3051,3646
29,2269,3688,2321,3743
29,1554,3869,1678,3958
29,1269,3883,1440,3941
29,2669,3981,2721,4037
29,1468,3982,1504,4039
29,2466,4071,2548,4138
29,1198,4080,1748,4160
29,2894,4100,2924,4136
29,497,4365,1005,4560
29,1039,4369,1197,4441
29,1622,4369,1783,4425
29,1168,4482,1455,4560
29,530,4634,739,4704
30,1995,660,2065,720
30,3026,661,3212,735
30,1223,662,1541,732
30,2680,663,2733,718
30,762,762,933,819
30,2385,858,2457,935
30,1004,859,1156,929
30,578,863,744,929
30,508,1011,717,1081
30,1448,1205,1476,1241
30,2066,1279,2329,1358
30,2553,1279,2842,1359
30,3101,1279,3241,1359
30,1520,1280,1785,1359
30,1219,1282,1254,1338
30,822,1379,1811,1459
30,397,1381,627,1460
30,779,1470,861,1538
30,1512,1574,2116,1654
30,879,1575,1070,1654
30,493,1577,694,1656
30,1256,1577,1307,1633
30,509,1828,820,1907
30,512,2329,1090,2408
30,1369,2329,1645,2386
30,520,2658,749,2718
30,920,2659,1137,2717
30,530,2789,1201,2868
30,1062,2940,1121,3019
30,2259,2940,2707,3018
30,3042,2941,3239,3020
30,949,2961,1004,3018
30,2248,3038,2464,3112
30,396,3039,583,3115
30,399,3136,579,3208
30,521,3285,1762,3379
30,889,3419,1578,3510
30,888,3553,1876,3640
30,890,3685,1949,3779
30,888,3819,1839,3912
30,807,3952,1127,4047
30,523,4257,1109,4336
30,522,4408,1333,4488
30,1465,4487,1826,4557
30,531,4561,1310,4641
30,2568,4722,2628,4800
30,2318,4742,2373,4799
30,906,4919,952,4974
30,523,5165,934,5251
30,1103,5168,1378,5224
31,2709,649,2742,707
31,1385,651,1437,707
31,494,892,1055,1088
31,494,1156,984,1248
31,1365,1318,2195,1393
31,2619,1320,2667,1377
31,2357,1321,2405,1377
31,484,1558,678,1632
31,484,1833,875,1915
31,1047,1841,1430,1898
31,521,2013,555,2050
31,598,2145,751,2202
31,1018,2296,1187,2371
31,1611,2298,1782,2371
31,489,2448,752,2526
31,916,2448,1202,2527
31,912,2599,945,2655
31,1929,2600,2001,2675
31,2120,2600,2168,2657
31,2290,2600,2337,2656
31,990,2620,1023,2657
31,771,2698,843,2771
31,495,2946,1344,3034
31,2357,3084,2536,3158
31,1373,3086,1411,3161
31,2187,3086,2220,3142
31,2700,3106,2733,3142
31,1464,3107,1492,3160
31,566,3108,791,3172
31,493,3242,1905,3412
31,680,3499,1677,3596
31,730,3630,2030,3726
31,2066,3788,2622,3864
31,1050,3790,1083,3847
31,1371,3794,1398,3848
31,495,4004,2029,4096
31,499,4309,1368,4401
31,2943,4467,2975,4525
31,1104,4471,1153,4527
31,1213,4471,1261,4527
31,3177,4488,3211,4525
31,1143,4567,1288,4637
31,499,4710,957,4800
31,514,5013,1685,5110
31,816,5147,1129,5243
32,489,811,836,906
32,493,1152,1669,1251
32,542,1287,1147,1379
32,1634,1297,1825,1374
32,1605,1472,1878,1550
32,921,1651,2022,1744
32,497,1664,650,1733
32,1233,1830,1267,1888
32,1151,1998,1544,2072
32,498,1999,907,2075
32,925,2177,957,2237
32,1550,2196,1583,2233
32,983,2295,1016,2332
32,493,2452,1691,2623
32,799,2697,1058,2777
32,1464,2864,1516,2919
32,1341,2884,1403,2940
32,498,3127,2069,3297
32,476,3391,869,3465
32,1681,3489,1852,3563
32,508,3629,1078,3712
32,513,3944,994,4115
32,1116,4022,1148,4058
32,506,4385,1003,4536
32,505,4653,1005,4803
32,497,5047,1843,5242
33,480,810,1630,1003
33,1521,1093,1649,1177
33,682,1112,715,1149
33,2144,1113,2173,1148
33,529,1385,775,1459
33,2409,1654,2461,1710
33,2228,1656,2276,1712
33,485,1821,683,1895
33,656,1999,864,2067
33,481,2251,1575,2436
33,823,2489,1251,2572
33,1112,2616,1163,2686
33,1382,2632,1430,2688
33,2497,2935,2621,3023
33,2186,2950,2358,3006
33,999,2951,1046,3006
33,1002,3145,1192,3222
33,613,3146,813,3223
33,3042,3165,3109,3222
33,1242,3243,1277,3299
33,490,3396,894,3473
33,1065,3396,1286,3471
33,696,3548,747,3603
33,842,3697,1278,3776
33,489,3699,679,3776
33,612,3850,1012,3929
33,2632,3852,2685,3909
33,2471,3951,2522,4007
33,464,4050,515,4106
33,1844,4050,1897,4107
33,1165,4133,1216,4204
33,2310,4134,2834,4221
33,584,4301,736,4358
33,492,4466,883,4544
33,1068,4467,1121,4523
33,1480,4467,1670,4544
33,525,4638,733,4707
33,919,4640,970,4695
33,2351,4807,2492,4864
33,2541,4808,2857,4876
33,1303,4809,1341,4865
33,493,5155,864,5233
34,1474,662,1910,742
34,548,663,847,738
34,2228,664,2279,720
34,507,805,914,888
34,1402,966,1630,1044
34,2577,966,3003,1044
34,507,1111,681,1176
34,598,1298,628,1334
34,2470,1298,2500,1333
34,1186,1473,1237,1529
34,1737,1474,2001,1546
34,566,1615,1396,1711
34,512,1767,2122,1871
34,514,2071,1709,2169
34,918,2206,1246,2294
34,1734,2216,1925,2292
34,1285,2367,1319,2422
34,2454,2368,2498,2422
34,600,2370,1158,2452
34,513,2617,720,2685
34,485,2767,536,2822
34,747,3366,785,3409
34,942,4487,982,4530
3,2313,647,3132,817
3,550,694,1061,777
3,1167,860,1473,938
3,1760,879,1825,936
3,1134,957,1433,1015
3,490,1253,1247,1335
3,475,1538,1531,1692
3,2234,1762,2532,1934
3,439,2119,522,2187
3,874,2130,1033,2198
3,491,2278,1688,2372
3,881,2431,932,2487
3,2001,2432,2067,2487
3,1430,2531,1479,2586
3,698,2627,889,2704
3,495,2767,960,2865
3,1183,2932,1227,2986
3,2176,3101,2228,3156
3,2437,3101,2593,3157
3,1211,3121,1243,3157
3,2303,3419,2510,3479
3,653,3420,715,3476
3,775,3421,1045,3493
3,1768,3422,1820,3478
3,1592,3423,1638,3478
3,2322,3517,2479,3591
3,1326,3519,1504,3575
3,1698,3519,1958,3590
3,2618,3521,2662,3575
3,372,3537,629,3591
3,670,3538,702,3574
3,1231,3538,1283,3575
3,1519,3619,1565,3674
3,497,3777,815,3949
3,1046,4047,1094,4120
3,1543,4048,1590,4103
3,1717,4048,1764,4104
3,502,4200,1162,4389
3,1442,4467,1687,4541
3,2209,4467,2241,4523
3,504,5168,835,5223
4,503,799,1373,872
4,622,953,681,1009
4,504,1095,1773,1182
4,1234,1256,1404,1325
4,1925,1256,2078,1325
4,541,1275,575,1312
4,506,1408,732,1479
4,973,1408,1024,1466
4,506,1561,761,1633
4,505,1713,823,1886
4,1657,1981,2192,2060
4,2607,2233,2638,2292
4,770,2234,1040,2307
4,2501,2253,2551,2291
4,2693,2255,2748,2312
4,1047,2384,1323,2463
4,510,2387,885,2463
4,1487,2389,1663,2463
4,840,2523,892,2594
4,511,2704,947,2767
4,2238,2841,2395,2910
4,1974,2842,2025,2897
4,2902,2842,3058,2911
4,3189,2842,3240,2898
4,540,2860,574,2897
4,512,3080,1417,3168
4,795,3490,1080,3564
4,520,3643,930,3715
4,877,3779,927,3851
4,534,3937,1803,4024
4,714,4071,1745,4158
4,531,4355,1650,4443
4,889,4490,1498,4672
4,1811,4558,2122,4634
4,520,5075,688,5242
5,492,788,967,973
5,1208,844,1259,899
5,599,1040,665,1097
5,2601,1041,2883,1116
5,3076,1042,3229,1110
5,2305,1140,2457,1208
5,2882,1140,3039,1209
5,3159,1140,3210,1195
5,1587,1334,1618,1390
5,645,1683,687,1741
5,1502,1683,1585,1738
5,888,1684,939,1740
5,2149,1684,2197,1742
5,1075,1702,1107,1739
5,2470,1773,2974,1855
5,3070,1782,3228,1853
5,536,1783,585,1840
5,2407,1866,2598,1953
5,526,1880,687,1937
5,1063,1880,1299,1950
5,1442,1880,1493,1935
5,3158,1880,3209,1936
5,2843,1881,3014,1938
5,1712,1900,1758,1936
5,366,1976,624,2050
5,2307,1979,2359,2035
5,489,2227,881,2319
5,2084,2364,2135,2434
5,1724,2369,1953,2466
5,2351,2380,2399,2436
5,488,2529,988,2623
5,1231,2531,1278,2587
5,2670,2678,3205,2754
5,1406,2683,1456,2737
5,1602,2683,1650,2739
5,1987,2693,2045,2737
5,2728,2776,3155,2851
5,1897,2779,1948,2836
5,1352,2780,1399,2837
5,2452,2791,2510,2835
5,1194,2799,1219,2836
5,488,2931,726,3102
5,914,2992,962,3048
5,971,3167,1241,3348
5,491,3176,728,3347
5,1429,3235,1477,3291
5,2354,3557,2386,3610
5,2593,3559,2631,3595
5,2648,3736,2701,3792
5,2763,3888,2801,3944
5,2484,3890,2544,3945
5,1093,4183,1144,4240
5,2050,4183,2135,4238
5,2871,4360,3032,4438
5,2435,4378,2676,4454
5,1335,4381,1418,4436
5,1709,4383,1770,4458
5,635,4400,664,4454
5,1033,4465,1084,4536
5,2636,4480,2687,4535
5,382,4481,431,4536
5,2334,4563,2385,4633
5,1328,4576,1362,4635
5,3073,4673,3124,4729
5,2471,4674,2623,4747
5,1931,4677,1983,4732
5,1239,4678,1302,4753
5,2435,4771,2570,4844
5,1416,4773,1568,4846
5,965,4775,1028,4851
5,1162,4776,1226,4850
5,2927,4866,3081,4941
5,1849,4869,1883,4927
5,916,4870,1069,4944
5,1485,4870,1536,4927
5,747,4970,797,5025
5,634,5066,787,5139
5,2496,5067,2544,5121
5,2833,5067,2895,5142
5,1803,5085,1836,5122
6,2889,644,2941,700
6,2207,655,2265,699
6,579,745,628,818
6,1061,841,1471,926
6,1907,843,1970,918
6,1152,937,1489,1022
6,2712,957,2739,1010
6,1308,1036,1359,1090
6,1842,1133,2001,1191
6,474,1232,525,1289
6,1784,1232,1944,1288
6,2681,1232,2837,1289
6,2672,1328,2808,1403
6,1525,1329,1559,1387
6,1820,1329,1882,1407
6,2399,1329,2553,1402
6,1370,1430,1422,1486
6,1312,2093,1361,2136
6,2173,2152,2241,2215
6,2602,2189,2646,2277
6,830,3063,984,3137
6,1759,3064,1793,3122
6,1543,3065,1594,3120
6,506,3214,862,3293
6,1032,3214,1255,3292
6,1082,3372,1254,3451
6,2926,3391,2954,3445
6,627,3470,817,3549
6,2868,3667,2920,3722
6,2713,3668,2752,3724
6,513,3669,565,3724
6,1595,3670,1633,3726
6,1549,3767,1586,3824
6,1720,3768,1797,3823
6,2187,4158,2221,4214
6,665,4159,700,4214
6,679,4356,713,4413
6,1166,4780,1199,4835
6,1244,4966,1539,5049
6,513,5148,1301,5234
6,1487,5150,1539,5205
7,556,643,850,736
7,1065,649,1257,732
7,1538,659,1590,715
7,362,756,578,826
7,2463,874,2491,928
7,362,1002,718,1075
7,1907,1003,2382,1091
7,1267,1004,1666,1112
7,488,1314,883,1393
7,1957,1486,2020,1542
7,978,1488,1025,1542
7,1375,1603,1407,1640
7,1009,1668,1690,1761
7,2217,1681,2687,1761
7,617,1682,775,1740
7,905,1683,956,1739
7,1903,1683,2062,1740
7,1465,1801,1496,1838
7,1321,1870,1392,1936
7,2711,1878,3034,1958
7,973,1879,1024,1935
7,803,1900,841,1937
7,492,2217,781,2296
7,1016,2219,1201,2275
7,680,2383,714,2441
7,840,2383,1190,2462
7,1103,2541,1476,2623
7,1757,2549,1999,2622
7,497,2550,807,2636
7,577,2723,794,2809
7,1571,2723,1788,2809
7,2414,2724,2465,2780
7,922,2725,968,2780
7,774,2843,807,2880
7,500,2974,1178,3059
7,527,3126,814,3204
7,1086,3415,1110,3468
7,501,3565,718,3650
7,935,3565,1136,3643
7,2892,3716,3111,3803
7,2064,3717,2281,3803
7,2390,3717,2590,3795
7,1231,3737,1300,3795
7,377,3815,578,3893
7,2333,3835,2367,3872
7,2282,3934,2315,3971
7,379,4012,561,4091
7,721,4014,1011,4071
7,1048,4162,1081,4218
7,2432,4179,2460,4233
7,2062,4354,2694,4429
7,2857,4451,3112,4527
7,1618,4453,2422,4531
7,1369,4474,1404,4528
7,2503,4552,2869,4637
7,1605,4747,2094,4822
7,2298,4747,2641,4821
7,1340,4846,1618,4921
7,2217,4867,2256,4904
7,2512,4978,2991,5057
7,1851,4980,2137,5058
7,2158,5077,2634,5156
7,686,5079,1140,5157
8,1496,2650,1723,2715
8,1913,2731,1974,2786
8,2752,2870,2834,2937
8,951,2879,1187,2958
8,1389,2880,1708,2958
8,2543,2900,2577,2937
8,734,2976,1451,3056
8,2407,2976,2998,3055
8,1521,2978,1677,3035
8,1825,2978,1876,3034
8,2083,2978,2241,3035
8,1054,3075,1614,3153
8,378,3076,583,3134
8,1673,3076,1891,3161
8,2091,3207,2832,3285
8,1712,3208,1899,3284
8,860,3209,1018,3265
8,1166,3209,1218,3264
8,376,3306,595,3391
8,956,3306,1145,3384
8,742,3307,780,3363
8,2799,3493,3025,3580
8,377,3591,689,3677
8,2600,3591,2663,3656
8,3052,3602,3089,3658
8,876,3605,903,3673
8,831,3698,1026,3775
8,503,3848,828,3928
8,1132,3849,1494,3928
8,826,3999,1083,4074
8,1443,4002,1515,4077
8,1571,4020,1603,4057
8,504,4151,1421,4238
8,2185,4302,2342,4381
8,503,4455,1245,4534
8,1031,4610,1092,4665
8,502,4759,818,4838
8,1260,4759,1585,4837
8,1439,4909,1697,4984
8,379,5007,772,5081
8,628,5158,1063,5251
