26,3227,4257,3475,4341
26,2054,4261,2116,4323
26,2535,4280,3178,4368
26,766,4285,1300,4363
26,3123,4387,3378,4467
26,499,4406,546,4463
26,1202,4485,1292,4598
26,3310,4485,3475,4568
26,1720,4486,2011,4611
26,504,4618,752,4733
26,2710,4889,3046,4984
26,1214,4890,1459,4957
26,1861,4891,2133,4985
26,1654,5124,2668,5348
26,1266,5126,1488,5206
26,906,5255,956,5335
27,3132,631,3452,724
27,1447,738,2100,844
27,2430,738,3445,843
27,679,741,902,820
27,3242,850,3491,943
27,1980,853,2043,914
27,2463,872,3145,959
27,1419,877,1815,954
27,984,966,1663,1154
27,507,972,680,1047
27,1361,1267,2634,1356
27,1417,1553,2540,1641
27,1507,1711,2835,1798
27,1675,1826,3110,1917
27,3022,1925,3451,2029
27,512,1926,802,2030
27,1849,1926,2277,2029
27,3225,2036,3453,2115
27,2658,2037,2706,2116
27,1889,2150,2275,2251
27,2754,2166,3141,2250
27,642,2168,899,2250
27,1305,2169,1673,2273
27,511,2282,1110,2391
27,1323,2297,2050,2402
27,1779,2411,2045,2519
27,2391,2425,3104,2531
27,702,2557,1113,2651
27,1463,2579,1528,2650
27,2736,2666,2979,2757
27,512,2691,556,2729
27,1213,2940,1450,3008
27,1553,2941,1860,3023
27,2256,2941,2982,3043
27,1180,3052,1471,3136
27,514,3074,1081,3163
27,3152,3197,3490,3299
27,809,3198,2487,3667
27,2762,3199,3055,3290
27,2152,3553,2443,3657
27,1831,3675,2059,3778
27,816,3688,1523,3802
27,2123,3965,2609,4102
27,1193,3992,1415,4072
27,1504,3992,1835,4096
27,841,3993,1098,4085
27,938,4114,1579,4220
27,2456,4229,2951,4365
27,509,4253,1188,4359
27,1721,4375,2039,4464
27,1653,4511,2661,4613
27,3109,4512,3445,4589
27,2520,4629,2804,4737
27,1801,4630,2085,4711
27,764,4644,1348,4749
27,3311,4669,3380,4736
27,1350,4757,2104,4881
27,2411,4770,3438,4880
27,504,4773,1009,4876
27,822,4891,3438,5024
27,2974,5031,3438,5136
27,1776,5039,2217,5148
27,1143,5056,1371,5149
28,1738,610,2000,715
28,1552,612,1661,726
28,851,626,1373,726
28,2088,635,2335,715
28,1206,889,1428,956
28,1521,892,1765,983
28,1177,1014,2128,1140
28,2297,1017,2613,1121
28,1728,1149,2214,1265
28,914,1161,1207,1266
28,2503,1161,2979,1274
28,913,1281,1168,1385
28,1412,1293,2987,1407
28,3162,1308,3235,1368
28,3021,1456,3439,1568
28,1838,1466,1998,1560
28,2225,1467,2560,1560
28,2209,1577,2419,1657
28,2785,1667,3156,1787
28,1516,1683,1826,1776
28,2233,1685,2454,1763
28,516,1794,1126,1888
28,774,1897,1119,2017
28,2317,1897,2579,2006
28,2969,1897,3442,2017
28,3066,2025,3113,2105
28,513,2138,987,2259
28,2329,2138,2615,2247
28,1229,2154,1694,2258
28,1365,2266,1606,2364
28,2591,2281,3052,2374
28,2087,2284,2280,2364
28,778,2467,1293,2734
28,2981,2740,3089,2879
28,2022,2887,2698,3024
28,700,2894,1015,2985
28,976,3144,2977,3289
28,924,3333,1533,3474
28,2223,3480,2722,3599
28,1379,3498,1413,3560
28,1725,3679,2238,3805
28,787,3968,3177,4114
28,1863,4284,2962,4413
28,1264,4295,1541,4386
28,1207,4332,1240,4375
28,2027,4445,2184,4526
28,777,4537,1303,4652
28,1384,4559,1765,4650
28,770,4750,1814,4879
28,791,4892,1029,4951
28,2807,4906,3175,4978
28,824,4995,1427,5089
28,517,4998,733,5064
28,3052,5014,3112,5057
28,881,5109,1121,5198
28,1131,5241,2837,5367
2,1940,619,2221,697
2,3197,620,3494,695
2,1547,634,1833,697
2,1159,743,1386,801
2,1161,846,1396,911
2,2017,978,2259,1060
2,819,1108,1183,1191
2,1509,1112,1721,1175
2,2578,1217,3228,1300
2,1164,1220,1402,1282
2,2044,1221,2516,1309
2,811,1333,1916,1425
2,2482,1337,2540,1396
2,2447,1440,3180,1545
2,1021,1443,1274,1506
2,3102,1555,3361,1637
2,1549,1571,1588,1634
2,815,1573,1131,1673
2,812,1700,1148,1781
2,2460,1819,3051,1913
2,1270,1938,1522,2020
2,2339,1940,2606,2021
2,2201,1959,2266,2031
2,2643,2041,3015,2128
2,1138,2065,1384,2146
2,2195,2066,2463,2147
2,2058,2086,2123,2157
2,518,2279,905,2372
2,2064,2432,2121,2508
2,2582,2449,3330,2634
2,2244,2645,2292,2741
2,1582,2662,1800,2740
2,2442,2812,3033,2906
2,691,2932,1296,3011
2,3080,3078,3234,3153
2,3312,3089,3487,3170
2,954,3090,1033,3148
2,2117,3091,2349,3182
2,2134,3192,3282,3321
2,624,3244,951,3324
2,3339,3265,3378,3308
2,2025,3341,3274,3435
2,1155,3355,1235,3414
2,1613,3356,1835,3415
2,508,3441,1349,3529
2,1115,3597,1874,3700
2,1926,3599,2848,3700
2,1106,3740,1874,3843
2,1926,3757,2855,3844
2,749,3901,806,3985
2,1042,3926,1121,3983
2,1789,3927,2008,3986
2,900,4028,1280,4095
2,1113,4280,2838,4696
2,1161,4830,2788,4945
2,1172,4981,2618,5085
2,1689,5123,2352,5238
2,3040,5146,3091,5208
29,2085,611,2837,737
29,512,612,2078,870
29,3113,638,3491,728
29,3116,751,3374,859
29,2018,876,2726,985
29,515,877,840,975
29,3168,879,3393,992
29,515,877,2111,1252
29,1314,1268,1556,1359
29,965,1405,3039,1521
29,1270,1553,2882,1667
29,1380,1697,2684,1811
29,3303,1854,3489,1938
29,742,1856,925,1941
29,2658,1858,2898,1939
29,1267,1860,2135,2220
29,2338,1957,3328,2084
29,2720,2227,2862,2341
29,1152,2443,2285,2571
29,2737,2683,3032,2777
29,693,2684,744,2779
29,1509,2943,2445,3138
29,2579,3190,2915,3281
29,1833,3209,2243,3309
29,792,3211,1218,3310
29,931,3319,1298,3419
29,1949,3426,2091,3539
29,774,3430,1754,3673
29,1650,3563,2262,3681
29,2478,3563,2832,3672
29,1244,3693,1308,3777
29,2369,3715,2641,3929
29,516,3841,582,3902
29,2463,3937,2745,4047
29,1600,3967,1777,4023
29,518,4058,872,4167
29,2101,4328,2322,4395
29,2140,4420,3040,4538
29,951,4422,1196,4503
29,3215,4435,3278,4496
29,669,4545,2617,4800
29,951,4683,1329,4775
29,1149,4846,2650,4980
29,1498,5011,2802,5192
29,1787,5238,2732,5355
29,788,5239,1690,5358
30,1841,623,2149,694
30,627,632,820,731
30,2366,632,2582,696
30,1394,745,1802,859
30,2583,915,2833,1024
30,1080,916,2391,1178
30,2583,1078,2832,1187
30,2638,1253,2885,1356
30,2325,1363,3491,1490
30,510,1365,635,1480
30,1161,1370,1773,1468
30,765,1607,1203,1722
30,839,1733,1062,1848
30,2237,1752,2585,1835
30,2391,1853,3486,1994
30,511,1857,637,1973
30,1257,1857,1428,1960
30,1901,1881,1974,1941
30,1253,2096,1561,2213
30,1504,2286,2458,2563
30,3043,2656,3357,2772
30,1595,2661,2185,2774
30,2706,2678,2964,2781
30,512,2792,768,2907
30,1045,3005,1596,3231
30,1030,3419,1190,3517
30,2511,3523,2936,3637
30,3322,4000,3372,4062
30,1276,4101,1546,4207
30,2443,4112,2571,4205
30,851,4340,1030,4406
30,1263,4342,1474,4405
30,1436,4493,2002,4719
30,2236,4494,2496,4572
30,2236,4627,2497,4692
30,1622,4788,2664,4881
30,1649,4902,2623,4997
30,1676,5143,1954,5248
30,1015,5157,1236,5249
30,1294,5270,1502,5332
31,2792,620,3283,724
31,790,633,996,697
31,1456,635,1696,697
31,1930,635,2204,723
31,1071,758,1144,832
31,2262,948,2849,1027
31,1085,957,1731,1176
31,2053,1086,2264,1149
31,3431,1285,3490,1361
31,2222,1301,2305,1364
31,1859,1302,1889,1364
31,901,1408,1309,1500
31,1638,1411,1851,1473
31,1859,1536,2069,1597
31,853,1537,1041,1599
31,1182,1638,1236,1711
31,2615,1770,3066,1887
31,2182,1792,2433,1887
31,1502,1795,1680,1860
31,514,1898,784,1964
31,3259,1901,3438,1966
31,878,1912,1090,1995
31,767,2042,820,2124
31,1318,2170,1371,2252
31,2957,2270,3168,2332
31,2793,2469,3055,2546
31,874,2472,2600,2674
31,2793,2600,3055,2664
31,767,3042,1474,3148
31,2257,3182,2435,3247
31,784,3193,837,3275
31,1066,3439,1315,3518
31,1630,3551,2057,3646
31,2985,3567,3017,3628
31,802,3669,1053,3765
31,1328,3774,1383,3849
31,1049,3787,1097,3849
31,2790,3981,3455,4097
31,2363,4025,2443,4088
31,514,4113,800,4213
31,2629,4494,2866,4557
31,2407,4588,2670,4663
31,512,4597,695,4680
31,996,4600,1189,4681
31,2972,4600,3161,4680
31,1813,4703,1996,4787
31,3094,4706,3489,4784
31,3154,4797,3338,4905
31,510,4815,805,4889
31,916,4815,1667,4917
31,516,4933,696,4997
31,2019,5121,2459,5229
31,1396,5246,1695,5351
32,1308,629,1798,711
32,523,779,1236,889
32,709,912,3395,1528
32,970,1596,1393,1689
32,1556,1598,1818,1662
32,623,1756,1335,1865
32,809,1903,3348,2140
32,2741,2208,2920,2286
32,1343,2429,2097,2643
32,2328,2431,2589,2508
32,2328,2563,2589,2627
32,2662,2696,2842,2773
32,886,2984,1925,3078
32,2156,2986,2419,3064
32,923,3101,2571,3318
32,2820,3169,3081,3234
32,1010,3375,1379,3468
32,1452,3376,1714,3457
32,3201,3474,3447,3566
32,1579,3475,2102,3584
32,821,3592,1098,3696
32,1877,3788,1929,3847
32,1524,3864,1702,3941
32,1726,4019,2219,4171
32,2388,4239,2569,4315
32,788,4251,1109,4343
32,1162,4351,2415,4627
32,3135,4632,3451,4738
32,3226,4775,3451,4892
32,1610,4781,1986,4897
32,2144,4904,2649,5034
32,960,5100,2040,5349
32,2224,5162,2547,5275
33,851,764,3080,877
33,1515,915,3136,1010
33,1515,1043,3055,1156
33,2940,1301,3356,1432
33,1689,1318,2090,1433
33,1332,1324,1391,1420
33,2520,1439,2628,1552
33,3234,1462,3482,1560
33,2522,1568,2644,1697
33,512,1606,813,1687
33,3253,1607,3482,1705
33,3220,1712,3495,1816
33,2202,1738,2260,1832
33,513,1754,785,1836
33,1297,1997,2412,2118
33,1716,2151,2388,2245
33,1716,2286,2655,2415
33,1743,2472,2476,2577
33,964,2629,1180,2694
33,2896,2802,2969,2875
33,2628,3001,2677,3062
33,1671,3003,1911,3094
33,2925,3002,3098,3201
33,2064,3109,2114,3171
33,1845,3211,2279,3306
33,1402,3224,1619,3318
33,847,3234,901,3318
33,2075,3835,2174,3895
33,1335,3983,1387,4043
33,2126,3983,2178,4042
33,2385,4089,2959,4169
33,1748,4090,1832,4152
33,800,4092,884,4152
33,1383,4092,1471,4152
33,2470,4198,2586,4289
33,3281,4198,3485,4258
33,2001,4199,2054,4259
33,506,4308,987,4375
33,790,4411,1262,4520
33,2578,4586,2678,4646
33,2012,4587,2098,4646
33,646,4695,734,4756
33,2347,4800,2433,4862
33,3183,4802,3488,4903
33,1983,4803,2187,4904
33,756,5021,1684,5128
33,2635,5135,3159,5251
33,761,5149,812,5211
33,2137,5167,2210,5240
33,1404,5263,1865,5366
33,854,5264,941,5324
34,1333,636,1571,729
34,2301,736,2505,862
34,1099,756,1187,819
34,1272,759,1345,818
34,3088,879,3488,961
34,1600,898,1653,958
34,2295,899,2497,989
34,922,993,1408,1120
34,1531,1201,2470,1327
34,762,1519,1463,1645
34,3253,1736,3490,1828
34,1666,1755,1740,1829
34,916,1834,1225,1940
34,1878,1849,1928,1911
34,2259,1976,2293,2019
34,761,2160,1689,2276
34,3174,2300,3248,2361
34,1263,2318,1297,2361
34,1633,2400,1744,2504
34,510,2410,560,2472
34,1847,2431,1881,2476
34,3440,2519,3490,2581
34,2903,2538,2937,2582
34,1638,2604,1990,2725
34,2320,2620,2429,2725
34,2715,2641,2900,2698
34,912,2750,1228,2831
34,1343,2867,1461,3004
34,2063,2869,2192,3005
34,1749,2872,1897,3092
34,696,2921,750,3004
34,503,3014,621,3239
34,800,3017,878,3091
34,3305,3017,3364,3093
34,1329,3031,1429,3123
34,1270,3145,1480,3238
34,1152,3253,1259,3373
34,1938,3389,2162,3481
34,2266,3495,2594,3630
34,765,3735,1076,3866
34,940,3879,1115,4016
34,628,3896,755,4016
34,2928,4030,3019,4145
34,824,4050,972,4132
34,2598,4051,2745,4132
34,1368,4159,1516,4241
34,2645,4159,2794,4240
34,2440,4170,2494,4253
34,1855,4171,1908,4253
34,671,4266,819,4348
34,1808,4267,1958,4348
34,968,4367,1071,4498
34,1848,4519,1997,4600
34,755,4718,1499,4850
34,1437,4871,1729,4953
34,503,4963,1352,5122
34,2676,5140,2996,5243
34,2280,5153,2364,5215
35,1389,614,1835,713
35,1913,651,2148,743
35,1089,1186,1288,1279
35,2133,1186,2343,1279
35,2750,1186,2948,1278
35,978,1386,1050,1490
35,1137,1519,1205,1604
35,2580,1594,3087,1773
35,1454,1637,1971,1774
35,703,1782,1367,2182
35,1959,2189,2924,2325
35,747,2431,1092,2520
35,1148,2548,1545,2674
35,1931,2684,2002,2763
35,1487,2689,1547,2763
35,2802,2698,2870,2761
35,2285,2796,2344,2870
35,761,3102,1291,3362
35,1815,3241,2238,3323
35,2684,3241,3030,3321
35,1604,3424,2375,3527
35,752,3697,1459,3822
35,1504,4028,2440,4153
35,1484,4359,2460,4483
35,1624,4683,2321,4808
35,1443,5238,2504,5354
36,1246,742,1685,845
36,2348,743,2447,803
36,2617,855,3281,972
36,731,867,786,930
36,2115,867,2369,971
36,967,981,1318,1086
36,2610,994,2665,1057
36,3180,1108,3487,1173
36,2398,1326,2644,1419
36,1554,1328,1778,1419
36,859,1432,1128,1515
36,1222,1432,1612,1514
36,1222,1801,1273,1851
36,1110,1884,1176,1934
36,679,1988,724,2036
36,2198,2191,2229,2235
36,2857,2378,2894,2424
36,743,2738,793,2789
36,2229,2754,2266,2799
3,2582,611,2807,699
3,2255,635,2491,699
3,2195,827,2662,931
3,1244,832,1998,1081
3,2195,967,2668,1072
3,752,1210,1280,1315
3,1355,1234,1675,1315
3,1692,1344,1910,1408
3,1376,1345,1601,1408
3,808,1464,2798,1793
3,2070,1690,2725,1793
3,1130,1991,2132,2084
3,2179,1992,2481,2074
3,1343,2118,2465,2226
3,2512,2133,2813,2216
3,2455,2382,3273,2476
3,1115,2383,2400,2490
3,747,2397,1024,2488
3,752,2578,2317,2702
3,3313,2769,3480,2860
3,954,2770,1012,2847
3,1871,2771,1937,2830
3,2545,2771,2603,2830
3,1752,2877,1803,2940
3,1077,2983,3015,3177
3,2934,2987,3015,3045
3,698,3201,760,3265
3,2150,3202,2321,3284
3,998,3457,1590,3550
3,804,3604,1064,3682
3,1390,3605,1602,3668
3,2905,3707,3477,3800
3,1499,3711,1716,3775
3,2147,3711,2447,3786
3,1158,3820,1225,3879
3,1432,3988,2025,4083
3,2822,4243,3108,4307
3,2124,4244,2364,4308
3,1937,4349,2522,4441
3,3425,4351,3479,4411
3,2629,4352,2683,4412
3,1279,4353,1345,4412
3,1033,4452,1653,4555
3,2297,4612,2642,4713
3,1300,4613,2250,4715
3,2286,4752,2643,4853
3,1313,4753,2239,4855
3,2975,4917,3443,4996
3,1131,4934,2234,5120
3,2926,5133,3437,5214
3,828,5135,1402,5214
3,1703,5135,2207,5216
3,2318,5135,2815,5215
3,505,5244,1556,5336
3,1606,5244,2074,5324
3,2718,5244,3284,5339
4,2648,615,3455,713
4,1699,616,2411,713
4,2365,1217,2685,1298
4,953,1218,1010,1278
4,2197,1219,2286,1308
4,1753,1317,2583,1415
4,777,1335,1292,1426
4,1008,1443,1064,1503
4,2321,1594,2707,1677
4,1517,1596,1751,1661
4,1178,1597,1420,1660
4,2977,1614,3208,1686
4,529,1704,1036,1794
4,1212,1705,1269,1764
4,2144,1834,3177,1925
4,2411,1986,2953,2068
4,1620,1987,1849,2052
4,1173,1989,1522,2079
4,3225,2005,3453,2077
4,522,2086,952,2164
4,820,2218,1809,2420
4,1613,2430,2036,2518
4,819,2444,1556,2537
4,2298,2456,2880,2547
4,1404,2555,2169,2673
4,914,2583,1111,2657
4,2346,2583,2402,2641
4,3127,2725,3492,2800
4,519,2735,2850,2939
4,3036,2855,3257,2933
4,526,2946,900,3047
4,2418,2946,3455,3047
4,1082,2947,1711,3047
4,1908,2965,2126,3044
4,824,3074,1397,3166
4,1279,3225,2394,3421
4,1660,3468,2739,3663
4,1660,3710,2738,3906
4,1660,3954,2566,4149
4,1660,4191,2168,4287
4,1659,4339,2022,4415
4,1838,4585,2093,4664
4,859,4692,1099,4772
4,1648,4692,1883,4771
4,853,4844,1597,4935
4,1835,4844,2286,4935
4,2525,4844,3106,4934
4,3146,5146,3486,5238
4,1392,5149,1442,5212
4,1869,5256,2224,5337
4,1413,5257,1648,5321
5,2470,633,2634,714
5,1865,634,2137,698
5,512,651,735,723
5,962,731,1382,845
5,680,861,1167,953
5,2832,1021,3089,1098
5,1002,1022,1079,1083
5,2115,1041,2154,1084
5,514,1110,1425,1329
5,1750,1128,2238,1211
5,2169,1389,2921,1511
5,647,1420,1178,1510
5,1334,1420,2013,1510
5,2146,1552,2491,1633
5,1638,1553,1900,1630
5,2180,1652,2239,1727
5,2517,1665,3196,1757
5,1529,1667,1583,1727
5,2668,1765,3311,1872
5,509,1782,576,1842
5,2222,1886,2622,1979
5,1470,1890,1946,1980
5,510,1993,926,2058
5,3116,1997,3443,2086
5,2000,2103,2063,2167
5,508,2105,762,2196
5,1096,2211,1514,2294
5,509,2212,549,2276
5,2308,2214,2344,2275
5,981,2320,1253,2413
5,2095,2324,2152,2383
5,3327,2341,3387,2383
5,2675,2424,3080,2511
5,1755,2448,1806,2511
5,2191,2541,2604,2649
5,2816,2556,3282,2638
5,1684,2557,2082,2648
5,777,2560,1055,2649
5,2587,2666,2860,2730
5,728,2667,993,2756
5,1809,2667,2077,2756
5,732,2771,1158,2863
5,1779,2771,2170,2863
5,3192,2879,3490,2963
5,763,2881,1045,2973
5,1373,2883,1598,2947
5,1899,2883,1964,2943
5,645,2979,1021,3085
5,1214,3002,2605,3323
5,777,3105,1387,3213
5,2996,3230,3452,3322
5,807,3249,1342,3447
5,2184,3375,2253,3447
5,2735,3375,2783,3418
5,806,3479,2388,3700
5,2688,3621,2858,3700
5,805,3724,3449,4281
5,2370,3840,2540,3920
5,2138,3951,2386,4031
5,1663,4342,1711,4385
5,753,4419,1578,4522
5,1267,4669,2662,4761
5,1504,4818,2721,4911
5,1505,4968,2247,5061
5,1697,5145,3110,5253
5,511,5271,1100,5363
6,1096,750,2863,845
6,1601,904,3124,1022
6,1135,1191,2118,1283
6,1431,1316,2248,1438
6,2599,1343,2792,1424
6,1430,1479,2022,1570
6,1430,1611,2113,1702
6,2413,1740,2660,1820
6,1430,1743,2094,1834
6,1430,1874,2169,1965
6,1430,1997,1889,2120
6,2339,2311,2631,2415
6,1544,2325,1790,2389
6,2155,2423,2668,2540
6,1159,2451,1663,2542
6,510,2470,910,2542
6,2975,2547,3485,2655
6,1688,2566,2758,2658
6,1148,2585,1395,2657
6,1842,2812,2177,2917
6,1227,2827,1601,2918
6,2074,2946,2470,3040
6,1362,2952,1869,3060
6,2870,3067,3435,3297
6,1777,3080,2145,3164
6,1224,3083,1442,3148
6,910,3085,1135,3148
6,2377,3100,2594,3172
6,1777,3194,2136,3278
6,1224,3196,1443,3262
6,910,3198,1135,3262
6,2377,3213,2593,3286
6,1900,3310,2306,3393
6,2410,3311,2709,3375
6,1288,3312,1544,3378
6,922,3314,1184,3378
6,2367,3306,3446,3529
6,1656,3412,1920,3505
6,1599,3447,1631,3506
6,807,3541,1552,3659
6,2115,3821,2877,3915
6,1269,3826,1773,3917
6,511,3845,931,3917
6,2142,3933,2210,4023
6,1126,3934,1483,4025
6,3045,4035,3439,4128
6,2192,4040,2698,4130
6,1411,4059,1844,4131
6,520,4148,918,4241
6,776,4288,2323,4412
6,1327,4441,2172,4564
6,1327,4598,1859,4719
6,1327,4753,1809,4873
6,1328,4906,2148,5021
6,1328,5054,1753,5171
6,1795,5222,1937,5348
7,891,631,1107,695
7,1366,631,1629,695
7,2332,739,2698,822
7,1838,742,2065,804
7,939,832,1187,913
7,1742,833,2135,1037
7,2947,833,3165,915
7,957,944,1167,1048
7,1223,976,1256,1033
7,627,975,675,1019
7,1755,976,1788,1034
7,1489,1084,1538,1127
7,1189,1156,1674,1273
7,2040,1164,2332,1257
7,793,1182,1080,1272
7,807,1404,1600,1532
7,808,1542,1477,1791
7,2810,1826,3436,1915
7,736,1827,1461,1944
7,1508,1953,2201,2081
7,623,2093,794,2209
7,1517,2105,2591,2197
7,2008,2221,2521,2325
7,1084,2233,1597,2325
7,2125,2340,2324,2420
7,510,2341,1235,2540
7,2052,2620,2107,2679
7,3120,2620,3476,2709
7,1756,2719,2012,2796
7,1222,2735,1438,2799
7,1443,2869,2620,2985
7,948,2892,1222,2985
7,1751,2991,3014,3096
7,995,3015,1297,3108
7,501,3016,679,3109
7,1111,3129,1934,3229
7,2487,3139,3431,3239
7,772,3248,1573,3476
7,1942,3255,2216,3365
7,3176,3255,3475,3363
7,2556,3273,2761,3337
7,3075,3380,3435,3463
7,2753,3383,3029,3475
7,1620,3403,1680,3446
7,2353,3403,2678,3486
7,3117,3492,3435,3601
7,838,3508,1075,3574
7,2424,3510,2876,3601
7,1650,3512,1984,3602
7,1719,3610,2473,3727
7,875,3636,1319,3727
7,2807,3637,2862,3695
7,2726,3735,2978,3811
7,1188,3750,1477,3831
7,1893,3751,2299,3843
7,2125,4254,3067,4350
7,1242,4272,1670,4333
7,887,4362,1209,4453
7,1546,4362,2419,4458
7,798,4397,860,4440
7,2053,4470,2574,4576
7,3074,4470,3322,4560
7,1223,4486,1627,4577
7,3018,4505,3049,4548
7,3162,4684,3478,4777
7,2131,4685,2616,4782
7,1251,4702,1659,4764
7,1087,4794,1933,4893
7,2920,4799,3475,4892
7,798,4917,1146,5000
8,1808,622,2265,724
8,649,633,1177,726
8,2603,634,3099,724
8,3174,634,3446,713
8,515,732,1049,836
8,1123,744,1367,824
8,1455,744,1717,809
8,1435,1273,1506,1349
8,1141,1285,1179,1349
8,819,1287,873,1348
8,1203,1385,1605,1470
8,3155,1385,3485,1498
8,514,1516,703,1597
8,1031,1517,1292,1581
8,1811,1733,1850,1796
8,2135,1878,2699,1981
8,949,1922,987,1964
8,514,2012,587,2073
8,1142,2121,1197,2182
8,1407,2314,2145,2436
8,2371,2345,2562,2409
8,1764,2551,2050,2653
8,2581,2563,2653,2622
8,1177,2564,1451,2653
8,762,2664,895,2767
8,610,2785,665,2846
8,1267,2892,1934,2985
8,2610,2893,2682,2953
8,1822,3003,1896,3063
8,748,3001,1669,3210
8,1737,3117,1983,3197
8,1109,3281,1331,3344
8,763,3367,1520,3510
8,1591,3618,1944,3709
8,769,3634,1258,3729
8,2040,3634,2260,3726
8,2683,3794,2981,3873
8,2224,3795,2575,3886
8,1724,3796,2139,3887
8,1279,4013,2024,4107
8,2113,4013,2364,4093
8,1977,4246,2630,4358
8,2962,4255,3340,4346
8,2702,4364,3444,4457
8,516,4369,813,4461
8,893,4369,1163,4449
8,2182,4369,2458,4460
8,1743,4473,2961,4687
8,1006,4478,1338,4569
8,1469,4795,2489,5029
8,1427,5138,2460,5269
