4,1402,4932,1471,4994
4,1660,4932,1765,5010
4,2451,4934,2510,4995
4,2856,4935,2925,4997
4,1462,5037,1893,5105
4,1386,5147,1470,5210
4,1853,5256,2093,5319
4,1625,5592,3514,5689
4,1605,5797,3523,5903
5,1228,1084,1253,1146
5,3823,1085,4093,1149
5,3577,1086,3663,1148
5,1601,1355,1850,1419
5,2833,1355,3229,1436
5,1903,1460,2665,1558
5,1318,1461,1385,1523
5,1527,1480,1568,1540
5,2036,1643,2076,1701
5,1913,1806,2871,1904
5,1402,1992,1484,2053
5,2839,1992,2931,2055
5,3031,1992,4120,2197
5,979,2084,1369,2180
5,1702,2093,2422,2180
5,1202,2202,3405,2305
5,2780,2370,3053,2432
5,1940,2554,3121,2708
5,1832,2781,3162,2888
5,1713,3059,2172,3143
5,2407,3062,2681,3126
5,1393,3221,1664,3285
5,2237,3330,2696,3412
5,977,3595,1885,3685
5,1724,3758,2144,3841
5,2217,3760,2651,3825
5,1403,3920,1836,3993
5,2384,4021,3624,4116
5,1846,4028,2317,4126
5,2501,4191,3067,4278
5,3455,4191,3917,4274
5,1715,4192,1798,4254
5,3835,4352,4135,4436
5,2371,4356,2426,4431
5,1190,4455,1828,4541
5,3164,4459,3530,4547
5,2872,4481,2914,4541
5,977,4566,1191,4662
5,3058,4568,3595,4667
5,3945,4570,4011,4632
5,1561,4673,2209,4773
5,2546,4679,2857,4775
5,3105,4679,3618,4775
5,981,4779,2024,4866
5,2025,5486,2442,5560
5,2837,5486,2892,5550
5,3481,5487,3537,5574
5,985,5579,1597,5673
6,3020,789,3874,879
6,2046,796,2308,883
6,2291,906,2350,990
6,1725,1174,1780,1236
6,3194,1175,3248,1238
6,3200,1282,3415,1345
6,1861,1387,1915,1450
6,1051,1388,1119,1449
6,3534,1388,4098,1469
6,2367,1389,2594,1450
6,971,1492,1300,1573
6,3096,1656,3501,1812
6,1567,1665,1622,1728
6,4052,1667,4108,1751
6,974,1831,1464,1949
6,2647,1846,3004,1938
6,1771,1856,1826,1940
6,3812,1856,4106,1937
6,3392,1963,3606,2027
6,1285,2070,1338,2133
6,2142,2074,2197,2135
6,2595,2093,2662,2168
6,3626,2177,3924,2335
6,3321,2189,3375,2272
6,2307,2209,2365,2273
6,2320,2380,2617,2461
6,2912,2380,3375,2468
6,3710,2380,4109,2466
6,1119,2398,1176,2461
6,2677,2475,3034,2567
6,1244,2484,1289,2546
6,962,2592,1933,2686
6,1536,2700,1968,2782
6,2091,2701,2388,2783
6,3192,2701,3939,2783
6,969,2804,1402,2887
6,1485,2806,1780,2887
6,3372,2809,3595,2872
6,3018,2829,3094,2894
6,1480,2913,2311,3011
6,3549,2916,4112,2997
6,983,3022,1313,3103
6,1671,3346,1754,3408
6,2596,3347,2651,3409
6,2478,3445,2627,3531
6,2669,3445,3217,3536
6,1381,3455,1462,3516
6,1677,3815,1989,3911
6,1274,3830,1356,3892
6,4072,3831,4128,3895
6,2339,3852,2438,4002
6,3828,3929,4028,4130
6,1117,3938,1197,3999
6,1673,3938,1757,4033
6,2571,4068,2830,4130
6,976,4064,1752,4433
6,3909,4173,4103,4262
6,1635,4894,1688,4956
6,2057,4895,2167,4958
6,1150,5107,1232,5169
6,1428,5216,1494,5278
6,1486,5324,1902,5410
6,3006,5326,3693,5413
6,3913,5327,4123,5389
6,985,5429,1174,5505
6,1618,5431,1718,5517
6,1254,5614,1989,5705
6,2291,5621,2515,5699
7,1915,765,2517,854
7,2623,931,3077,1020
7,1392,932,2287,1020
7,2924,1105,3198,1197
7,3664,1116,3747,1177
7,1269,1117,1302,1196
7,2763,1212,2993,1305
7,2933,1330,3533,1418
7,3777,1331,3821,1394
7,2634,1332,2724,1396
7,1235,1335,1337,1420
7,2364,1355,2442,1421
7,1398,1439,1752,1519
7,1724,1729,2362,1817
7,1574,1730,1657,1793
7,2186,1877,2561,1942
7,1278,1980,1947,2069
7,1277,2110,1321,2174
7,1952,2130,2029,2196
7,3169,2265,4123,2355
7,2788,2271,2873,2333
7,1512,2292,1554,2352
7,3875,2373,3966,2455
7,2121,2376,3198,2465
7,985,2377,1546,2463
7,1327,2473,1554,2567
7,3139,2613,3207,2675
7,2348,2632,2424,2698
7,3513,2715,3547,2795
7,2067,2719,3197,2811
7,1419,2744,1794,2811
7,977,2833,1326,2919
7,2223,2951,2852,3039
7,3370,3391,3645,3483
7,1616,3403,1917,3491
7,1103,3511,1186,3574
7,1405,3531,1481,3597
7,1808,3678,2435,3764
7,2289,3809,2820,4015
7,3283,3867,3493,3957
7,3127,3891,3184,3956
7,1601,4002,1899,4090
7,2752,4128,3260,4215
7,2445,4132,2514,4194
7,1283,4150,1579,4219
7,2402,4256,2705,4344
7,2183,4278,2261,4345
7,1139,4384,1589,4472
7,2189,4386,2258,4449
7,1187,4512,1589,4600
7,2083,4513,2171,4576
7,3053,4776,3717,4868
7,973,4784,1731,4872
7,3649,4883,3683,4964
7,2894,4887,3425,4975
7,2366,4890,2646,4979
7,1458,5019,1755,5088
7,2657,5233,2958,5320
7,3373,5391,3674,5479
7,2400,5395,2723,5484
7,1527,5400,1582,5463
7,2225,5502,2842,5591
7,1077,5505,1155,5588
7,1527,5663,1819,5747
7,2247,5663,2459,5746
8,1466,799,3612,887
8,2797,962,2882,1023
8,3096,962,3164,1024
8,1672,1120,1755,1182
8,3368,1120,3666,1207
8,1965,1122,2032,1183
8,2734,1122,3195,1204
8,2648,1228,2948,1314
8,3206,1228,3417,1310
8,881,1322,1337,1414
8,1923,1326,2634,1420
8,2907,1335,3792,1420
8,2397,1497,2487,1559
8,2690,1497,2888,1577
8,869,1600,1294,1685
8,1798,1603,1867,1664
8,3505,1604,3572,1666
8,2184,1708,2824,1794
8,1661,1709,1726,1769
8,3828,1730,3905,1795
8,870,1814,957,1876
8,1623,1922,1858,2008
8,2869,1924,3065,2006
8,2142,1925,2340,1986
8,1067,2206,3828,2303
8,1609,2352,2672,2448
8,880,2975,1362,3063
8,2692,3129,2982,3222
8,1593,3139,1661,3201
8,3342,3140,3425,3202
8,1659,3244,1935,3326
8,1308,3245,1377,3307
8,3951,3245,4035,3308
8,3464,3246,3532,3308
8,3255,3247,3309,3308
8,896,3350,1255,3438
8,3783,3513,4030,3595
8,1444,3514,1547,3577
8,2324,3514,2785,3597
8,3072,3515,3426,3577
8,892,3616,1234,3700
8,1955,3620,2234,3703
8,3374,3624,4005,3708
8,3018,3625,3101,3686
8,1512,3729,1975,3815
8,1717,3892,1969,3957
8,2891,3892,3352,3974
8,2372,3997,2942,4085
8,3179,3997,3456,4085
8,1267,3998,1321,4061
8,1476,3998,1543,4061
8,1984,4150,2288,4242
8,3352,4160,3563,4241
8,1655,4162,1737,4223
8,904,4256,1361,4348
8,2199,4257,2478,4349
8,2654,4269,2737,4332
8,2978,4269,3045,4332
8,3470,4269,3539,4330
8,3667,4916,4052,5102
8,1069,4968,1320,5032
8,890,5065,1311,5262
8,1205,5277,1661,5372
8,1690,5278,2536,5484
8,2984,5279,3051,5342
8,3220,5279,3304,5341
8,2902,5494,3184,5581
8,1879,5497,1962,5559
8,1999,5601,2023,5685
8,2032,5624,2072,5684
8,3675,5601,3748,5686
8,3988,5621,4056,5696
8,2025,5711,2309,5809
8,1580,5712,1864,5809
8,1458,5713,1542,5776
