38,806,5540,1710,5629
38,2260,5540,2485,5629
38,3479,5569,3521,5607
38,2988,5655,3282,5730
3,3196,600,3258,663
3,1466,602,1529,664
3,1164,841,1713,930
3,3621,845,3671,925
3,609,951,976,1040
3,1582,957,1635,1017
3,2024,1191,2490,1296
3,2954,1197,3313,1286
3,1041,1319,1090,1374
3,3665,1469,3883,1558
3,2994,1473,3052,1537
3,1040,1584,1103,1646
3,1511,1776,2965,1891
3,2694,2004,3128,2093
3,1187,2011,1401,2089
3,1451,2011,1670,2084
3,1684,2011,2306,2089
3,2615,2032,2655,2089
3,1538,2241,1913,2355
3,2091,2250,2324,2339
3,3176,2391,3643,2485
3,2616,2400,2707,2477
3,2868,2500,3067,2602
3,1673,2514,2024,2576
3,1664,2612,1867,2726
3,2780,2763,2983,2877
3,1602,2765,1868,2858
3,2102,2772,2340,2861
3,992,2888,2050,2977
3,1038,3098,3449,3347
3,3477,3573,3679,3662
3,1312,3880,2886,3996
3,2940,3901,3147,3979
3,2100,4107,2762,4203
3,3518,4224,3772,4313
3,2598,4252,2664,4310
3,1500,4531,2981,4646
3,2253,4762,3257,4864
3,603,5091,805,5205
3,2826,5091,3091,5205
3,1219,5317,3241,5541
39,1908,489,2149,578
39,3131,489,3338,578
39,1010,495,1178,570
39,2358,517,2396,556
39,2399,659,2441,697
39,892,740,1222,829
39,3165,745,3228,807
39,2237,769,2279,807
39,712,855,776,915
39,773,1169,3520,1285
39,2547,1411,3240,1509
39,2195,1420,2365,1509
39,3258,1694,3862,1780
39,1890,2033,2595,2122
39,2223,2398,2601,2487
39,2875,2398,3329,2487
39,963,2426,1047,2484
39,1643,2545,1936,2620
39,1207,2568,1249,2606
39,1643,2753,2810,2862
39,862,3019,1041,3108
39,1082,3443,3372,3541
39,784,3668,1582,3766
39,603,3784,693,3859
39,3806,3922,3877,3999
39,3161,3946,3230,3998
39,3287,3946,3358,3998
39,1693,4028,2369,4127
39,2779,4057,2821,4095
39,1076,4253,3408,4352
39,1288,4492,3169,4699
39,1533,4956,1712,5045
39,3382,4956,3653,5045
39,2964,4960,3317,5024
39,1650,5210,2043,5292
39,1133,5235,1175,5273
39,901,5315,1621,5404
39,1780,5530,2675,5752
40,1745,594,2708,798
40,1708,927,1751,1008
40,1482,1129,2328,1231
40,2386,1142,2940,1231
40,1263,1357,2535,1447
40,2622,1357,3191,1446
40,3449,1520,3882,1595
40,912,1820,3567,2092
40,1445,2282,3011,2503
40,1688,2629,2196,2711
40,1540,2726,2109,2827
40,3148,2740,3234,2816
40,1037,2844,1639,2939
40,938,2851,1001,2913
40,714,2954,983,3043
40,2566,2958,2906,3022
40,1910,3169,2551,3359
40,2375,3571,2438,3633
40,3076,4521,3873,4610
40,2917,4624,3192,4720
40,1783,4635,2193,4724
40,2182,4744,2758,4833
40,603,4772,1021,4837
40,1674,4963,2806,5189
40,2940,5273,3029,5361
40,1146,5546,1210,5606
40,2951,5568,2989,5607
40,3432,5568,3850,5633
40,2422,5569,2464,5607
40,2248,5655,2308,5715
40,787,5678,829,5716
41,1498,703,2955,798
41,1656,1283,2800,1498
41,3072,1798,3162,1873
41,3611,1906,3885,1987
41,2064,1908,2121,1968
41,1379,2258,1878,2350
41,3471,2258,3672,2347
41,2577,2368,3029,2457
41,2539,2477,2991,2566
41,957,2833,1174,2922
41,3013,2833,3272,2922
41,2327,2972,2580,3024
41,1478,3053,2422,3142
41,2513,3053,3139,3142
41,3227,3053,3853,3142
41,2543,3607,2612,3684
41,1756,3806,2725,3920
41,1706,4152,2151,4216
41,3250,4276,3451,4389
41,2739,4289,3198,4353
41,609,4401,1165,4514
41,1654,4746,1717,4808
41,1470,4870,1760,4945
41,2358,4979,2894,5052
41,2153,5086,2776,5185
41,3769,5101,3829,5162
42,1793,605,1855,667
42,720,846,1014,935
42,2640,850,2694,914
42,604,1065,937,1154
42,3774,1206,3885,1270
42,1480,1208,1543,1270
42,3826,1454,3880,1514
42,963,1947,1026,2009
42,833,2192,887,2256
42,603,2298,931,2387
42,3105,2463,3201,2502
42,1587,2684,1648,2747
42,852,3427,916,3487
42,912,3674,976,3734
4,3226,370,3800,472
4,1253,709,3232,958
4,1605,1089,2854,1178
4,785,1366,1223,1462
4,604,1475,1031,1571
4,1503,1487,2301,1565
4,3737,1596,3787,1676
4,3561,1620,3608,1659
4,1026,1706,1076,1786
4,1196,1730,1243,1769
4,2061,2162,2532,2262
4,1084,2595,3395,2710
4,868,2835,1717,2937
4,2797,2872,2893,2911
4,2488,3084,2581,3183
4,1298,3307,2810,3541
4,2925,3445,3142,3525
4,1537,3708,2341,3822
4,1726,3833,2023,3922
4,1548,3861,1634,3919
4,1075,4043,3386,4261
4,1034,4584,3420,4801
4,782,5091,818,5152
4,885,5229,1127,5307
4,605,5325,1420,5426
4,1319,5546,3130,5753
5,1811,370,2198,472
5,867,373,1069,505
5,2427,541,2960,641
5,1780,849,2668,983
5,1437,1091,3018,1298
5,3176,1369,3662,1471
5,876,1371,1872,1473
5,1940,1371,2633,1503
5,605,1515,811,1604
5,3208,1521,3271,1583
5,1623,1751,2007,1862
5,2325,1765,2791,1841
5,1114,1767,1338,1845
5,2688,2046,3111,2116
5,3192,2046,3641,2111
5,1750,2059,1823,2116
5,2036,2059,2117,2111
5,3078,2141,3457,2230
5,3528,2141,3852,2230
5,2533,2145,2935,2224
5,605,2148,1019,2226
5,1057,2244,2518,2483
5,3660,2357,3875,2483
5,3048,2388,3360,2464
5,3188,2522,3567,2611
5,2965,2636,3045,2713
5,3780,2636,3851,2713
5,2240,2767,2989,2856
5,3153,2767,3512,2856
5,601,2868,1931,2976
5,1708,3205,2778,3320
5,728,3437,3774,3643
5,865,3774,1027,3863
5,2982,3774,3145,3867
5,3444,3774,3661,3863
5,2762,3778,2814,3842
5,1199,3904,1863,4018
5,3101,3913,3541,4002
5,2311,4212,3245,4314
5,710,4531,3514,4738
5,2266,4907,2469,5021
5,1746,5220,2709,5335
5,1202,5443,1807,5532
5,1393,5649,3060,5739
6,2095,386,2184,448
6,2334,386,2403,463
6,3718,769,3781,831
6,1104,872,1333,961
6,2326,872,2705,961
6,3084,872,3620,961
6,1547,1192,1750,1306
6,2538,1205,2588,1285
6,3222,1345,3285,1407
6,1116,1540,2840,1812
6,3038,1553,3255,1636
6,2189,2026,3122,2240
6,1968,2039,2033,2119
6,3477,2039,3876,2102
6,3802,2179,3854,2218
6,1161,2471,1362,2584
6,3402,2622,3605,2736
6,1008,2747,1547,2836
6,3077,2753,3152,2828
6,2744,2857,3420,2946
6,3728,2861,3790,2925
6,1001,2863,1069,2925
6,2600,2970,2643,3051
6,2774,2970,3061,3034
6,1288,2994,1328,3051
6,1581,2994,1628,3033
6,2275,2994,2344,3047
6,3653,3067,3852,3169
6,998,3076,1447,3165
6,1655,3076,2047,3165
6,602,3286,805,3400
6,895,3534,1098,3648
6,2272,4533,2315,4614
6,2506,4533,2838,4597
6,3362,4533,3412,4613
6,909,4741,1593,4847
6,602,4858,1220,4957
6,1343,5075,3135,5173
6,1930,5292,2112,5381
6,2806,5298,2880,5373
6,1163,5401,1595,5496
6,609,5638,873,5752
7,1977,494,2018,556
7,2223,599,2877,688
7,1769,698,2570,825
7,2892,725,2973,805
7,2646,1505,2738,1605
7,2876,1518,2944,1580
7,2653,1626,2715,1690
7,2074,1650,2170,1689
7,1532,1885,2332,1999
7,1046,2009,2038,2123
7,3222,2140,3615,2217
7,602,2244,1124,2333
7,3694,2354,3876,2443
7,1617,2458,1807,2574
7,781,2469,874,2544
7,1954,2639,2573,2728
7,2837,2643,2880,2724
7,3152,2643,3214,2707
7,1675,2754,2166,2831
7,2716,2865,2924,2943
7,1464,3001,1675,3079
7,3086,3220,3292,3298
7,1471,3479,2275,3582
7,1409,3602,1853,3682
7,2179,3602,2391,3682
7,2830,3708,3244,3797
7,3460,3708,3875,3797
7,840,3712,1512,3793
7,1724,3712,2397,3793
7,1054,3817,1818,3908
7,3608,3817,3850,3908
7,2397,3926,3215,4053
7,1154,3957,1206,4021
7,3452,3959,3714,4036
7,3777,4501,3877,4579
7,2863,4504,2926,4566
7,2013,4505,2254,4583
7,2857,4598,3081,4711
7,1801,4722,2325,4821
7,2779,4722,3271,4818
7,1398,4936,3057,5040
7,1163,5111,3316,5212
7,845,5286,1060,5382
7,1132,5286,1422,5506
7,3619,5321,3703,5374
7,2278,5655,2346,5717
8,2421,480,2647,594
8,1286,737,1611,838
8,3220,737,3880,838
8,2172,743,2743,832
8,605,852,940,951
8,2359,963,2824,1052
8,1049,1181,3406,1296
8,604,1444,3888,1650
8,1355,1754,3099,1858
8,1863,2067,2590,2165
8,865,2253,1197,2336
8,3008,3010,3071,3072
8,2328,3177,2430,3266
8,3274,3177,3875,3266
8,1580,3180,1636,3243
8,869,3430,1430,3519
8,1889,3434,1951,3498
8,3320,3437,3533,3509
8,862,3686,1298,3767
8,1716,3792,2164,3881
8,3713,3796,3775,3860
8,1430,3798,1493,3860
8,1238,3902,1307,3991
8,3520,3902,3588,3991
8,2282,3906,2325,3987
8,870,3909,908,3970
8,3150,3909,3190,3970
8,3356,4239,3778,4341
8,2065,4248,2570,4337
8,3433,4358,3882,4447
8,1208,4364,1271,4426
8,1406,4386,1502,4425
8,2959,4386,2999,4443
8,1159,4468,1886,4557
8,2226,4711,3306,4813
8,818,4727,1484,4805
8,2309,4834,2371,4898
8,2609,4837,2820,4915
8,1127,4930,1546,5031
8,1801,4946,2014,5006
8,3258,5117,3301,5198
8,3459,5117,3766,5181
8,1569,5119,1632,5181
8,1395,5215,2137,5311
8,2255,5426,2435,5515
8,2248,5529,2415,5633
8,3727,5546,3790,5608
8,1955,5547,2169,5610
